ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
1811,1962,4.0,Sendiri,93228000.0,0.0,1.0,70.0,54621.0,323680.0,0.0,105196.0,6.0,7.0,8.0,0.0,2012-11-19
7112,1953,3.0,Rencana Menikah,128706919.0,0.0,1.0,36.0,35536.0,95583.0,50118.0,2368.0,1.0,5.0,2.0,0.0,2013-11-11
4019,1981,1.0,Menikah,87430508.0,1.0,0.0,65.0,10317.0,400757.0,47077.0,25663.0,4.0,8.0,6.0,0.0,2013-12-16
7152,1975,1.0,Sendiri,96118156.0,0.0,1.0,80.0,10364.0,67507.0,3304.0,2643.0,2.0,1.0,6.0,0.0,2013-05-17
279,1969,2.0,Cerai,134767000.0,0.0,1.0,70.0,24276.0,452848.0,50575.0,14161.0,2.0,10.0,10.0,0.0,2013-04-20
30,1988,2.0,Cerai,22909000.0,0.0,0.0,27.0,8092.0,12138.0,4046.0,4046.0,0.0,2.0,5.0,0.0,2014-05-23
5236,1952,1.0,Menikah,134724839.0,0.0,0.0,55.0,41067.0,196719.0,17650.0,22508.0,3.0,5.0,7.0,0.0,2013-06-20
6839,1961,2.0,Rencana Menikah,166605388.0,0.0,0.0,60.0,103825.0,903918.0,328536.0,36337.0,1.0,0.0,13.0,0.0,2012-08-24
4825,1955,2.0,Rencana Menikah,78854962.0,0.0,1.0,56.0,2137.0,13356.0,114.0,574.0,0.0,2.0,6.0,0.0,2014-05-22
5608,1978,1.0,Rencana Menikah,165149190.0,0.0,0.0,37.0,334815.0,1445480.0,228131.0,118717.0,0.0,3.0,8.0,0.0,2014-01-10
7137,1966,1.0,Rencana Menikah,179673287.0,0.0,0.0,24.0,177731.0,1446195.0,100314.0,100565.0,2.0,5.0,6.0,0.0,2013-05-30
1538,1968,4.0,Menikah,141915000.0,0.0,1.0,57.0,0.0,161840.0,10115.0,0.0,1.0,0.0,11.0,0.0,2012-10-15
1985,1955,1.0,Rencana Menikah,42978000.0,0.0,1.0,0.0,4046.0,6069.0,8092.0,10115.0,0.0,2.0,4.0,0.0,2012-12-24
1946,1985,1.0,Menikah,123212000.0,0.0,0.0,9.0,394485.0,928557.0,420784.0,52598.0,0.0,4.0,5.0,0.0,2013-12-20
2544,1967,2.0,Sendiri,122546359.0,0.0,1.0,91.0,13564.0,126794.0,12849.0,5830.0,6.0,3.0,4.0,0.0,2012-12-23
14,1986,1.0,Menikah,36664000.0,0.0,0.0,36.0,24276.0,24276.0,4046.0,4046.0,3.0,0.0,3.0,0.0,2012-10-07
1680,1981,1.0,Rencana Menikah,141104000.0,0.0,0.0,47.0,232645.0,999362.0,145656.0,63802.0,1.0,7.0,8.0,0.0,2013-10-07
7560,1955,1.0,Rencana Menikah,65601081.0,0.0,0.0,62.0,29617.0,116504.0,47829.0,40778.0,2.0,5.0,2.0,0.0,2012-12-07
4988,1977,3.0,Rencana Menikah,119673726.0,0.0,1.0,16.0,34398.0,192367.0,72331.0,86478.0,0.0,8.0,8.0,0.0,2012-08-08
6591,1967,1.0,Rencana Menikah,164593558.0,0.0,1.0,50.0,61234.0,475405.0,85339.0,167875.0,0.0,6.0,8.0,0.0,2013-06-08
2197,1971,1.0,Rencana Menikah,108727000.0,0.0,1.0,69.0,18207.0,258944.0,26299.0,10115.0,2.0,9.0,1.0,0.0,2013-08-18
1286,1973,4.0,Menikah,111350000.0,0.0,1.0,79.0,2023.0,58667.0,6069.0,0.0,2.0,12.0,7.0,0.0,2012-11-22
1385,1947,1.0,Menikah,194954000.0,0.0,0.0,5.0,48552.0,1414077.0,113288.0,40460.0,0.0,4.0,6.0,0.0,2014-01-16
1499,1988,1.0,Menikah,136791000.0,0.0,0.0,44.0,20230.0,778855.0,68782.0,169932.0,0.0,9.0,11.0,0.0,2013-01-12
6057,1957,1.0,Sendiri,138092110.0,0.0,0.0,26.0,59027.0,1090873.0,193975.0,197102.0,3.0,4.0,5.0,0.0,2013-01-27
4843,1952,1.0,Sendiri,96501444.0,0.0,1.0,29.0,48429.0,326185.0,77556.0,59057.0,5.0,10.0,5.0,0.0,2012-09-14
1575,1958,4.0,Sendiri,74233000.0,0.0,1.0,12.0,2023.0,44506.0,8092.0,0.0,4.0,2.0,5.0,0.0,2013-03-29
4262,1975,1.0,Sendiri,50657879.0,1.0,0.0,9.0,15585.0,27736.0,14173.0,28309.0,1.0,3.0,3.0,0.0,2013-10-29
7426,1969,2.0,Sendiri,116324905.0,0.0,0.0,94.0,199757.0,1667883.0,263551.0,211670.0,0.0,5.0,12.0,0.0,2013-12-16
2060,1972,1.0,Rencana Menikah,73819000.0,1.0,0.0,81.0,2023.0,107219.0,34391.0,14161.0,4.0,2.0,2.0,0.0,2013-12-29
6795,1960,2.0,Rencana Menikah,116324905.0,0.0,0.0,23.0,62970.0,909700.0,144201.0,82740.0,2.0,7.0,6.0,0.0,2014-01-19
628,1979,4.0,Cerai,72801000.0,1.0,1.0,98.0,32368.0,68782.0,44506.0,10115.0,1.0,6.0,4.0,0.0,2012-09-08
2652,1962,2.0,Sendiri,66326315.0,0.0,1.0,45.0,53.0,1956.0,106.0,2009.0,2.0,0.0,3.0,0.0,2013-10-31
1307,1963,4.0,Menikah,168851000.0,0.0,0.0,39.0,62713.0,495635.0,78897.0,48552.0,2.0,4.0,14.0,0.0,2014-05-23
2561,1963,2.0,Sendiri,139240131.0,1.0,0.0,47.0,27560.0,252447.0,63480.0,18718.0,5.0,7.0,6.0,0.0,2014-02-08
6488,1954,2.0,Rencana Menikah,192483034.0,0.0,0.0,76.0,106242.0,1587616.0,98065.0,14500.0,0.0,5.0,6.0,0.0,2014-05-31
6594,1984,3.0,Menikah,166388292.0,0.0,0.0,24.0,253434.0,1506685.0,52905.0,63802.0,2.0,3.0,7.0,0.0,2014-04-07
2990,1960,2.0,Sendiri,61336592.0,0.0,1.0,1.0,18207.0,175540.0,44681.0,23567.0,5.0,0.0,10.0,0.0,2012-12-17
7085,1968,1.0,Menikah,150181007.0,0.0,0.0,36.0,220465.0,1788745.0,227636.0,75851.0,0.0,4.0,5.0,0.0,2013-12-24
1412,1967,2.0,Menikah,85623000.0,1.0,1.0,82.0,8092.0,24276.0,85339.0,0.0,1.0,0.0,0.0,0.0,2014-02-18
6567,1970,1.0,Rencana Menikah,94661877.0,0.0,1.0,12.0,5222.0,66104.0,7199.0,1599.0,4.0,6.0,5.0,0.0,2013-11-11
5560,1952,2.0,Rencana Menikah,116324905.0,0.0,0.0,54.0,9647.0,162207.0,23313.0,1527.0,7.0,9.0,6.0,0.0,2013-08-06
2296,1974,1.0,Menikah,184025696.0,0.0,0.0,27.0,63053.0,429984.0,71248.0,64704.0,4.0,5.0,3.0,0.0,2013-01-22
1887,1969,4.0,Cerai,170534000.0,0.0,0.0,64.0,206346.0,1695274.0,141610.0,167909.0,3.0,2.0,4.0,0.0,2013-11-09
6797,1967,1.0,Sendiri,94467725.0,0.0,1.0,22.0,9248.0,51731.0,10116.0,0.0,4.0,4.0,3.0,0.0,2012-12-28
2987,1973,3.0,Menikah,116094731.0,1.0,1.0,26.0,4407.0,21359.0,930.0,4615.0,0.0,0.0,4.0,0.0,2012-08-25
5696,1970,1.0,Rencana Menikah,117703350.0,1.0,1.0,78.0,90643.0,312014.0,40397.0,33905.0,7.0,6.0,5.0,0.0,2013-06-26
2222,1977,3.0,Rencana Menikah,15523000.0,1.0,0.0,11.0,10115.0,22253.0,16184.0,14161.0,6.0,6.0,0.0,0.0,2013-05-10
2332,1954,1.0,Sendiri,100075043.0,0.0,1.0,85.0,15204.0,165118.0,23498.0,3023.0,3.0,7.0,3.0,0.0,2014-04-12
6878,1972,2.0,Sendiri,84652721.0,1.0,1.0,38.0,19998.0,124196.0,13177.0,26387.0,4.0,4.0,5.0,0.0,2013-09-30
2354,1949,2.0,Cerai,161775785.0,0.0,0.0,45.0,378977.0,772673.0,310770.0,249143.0,1.0,1.0,8.0,0.0,2013-12-30
4144,1957,2.0,Menikah,160507963.0,0.0,0.0,53.0,37200.0,999885.0,77489.0,55616.0,0.0,2.0,7.0,0.0,2013-01-21
360,1954,1.0,Menikah,159564000.0,0.0,0.0,82.0,323680.0,1662906.0,438991.0,339864.0,2.0,2.0,8.0,0.0,2012-09-28
3776,1950,1.0,Rencana Menikah,194496917.0,0.0,0.0,9.0,45795.0,452848.0,146361.0,82261.0,0.0,3.0,6.0,0.0,2014-03-05
4448,1963,4.0,Sendiri,93686937.0,0.0,0.0,73.0,6744.0,229697.0,103061.0,33318.0,5.0,5.0,5.0,0.0,2013-02-04
3396,1979,3.0,Menikah,53434322.0,0.0,0.0,19.0,17075.0,15292.0,7885.0,25510.0,3.0,2.0,3.0,0.0,2012-10-08
3425,1952,1.0,Menikah,74682695.0,0.0,0.0,49.0,19708.0,43763.0,15038.0,33239.0,4.0,5.0,5.0,0.0,2014-04-18
7088,1965,1.0,Menikah,159944002.0,0.0,0.0,20.0,141505.0,1120279.0,239046.0,123626.0,0.0,6.0,5.0,0.0,2012-12-12
2248,1955,1.0,Menikah,105646919.0,1.0,1.0,59.0,0.0,40680.0,901.0,0.0,4.0,0.0,4.0,0.0,2013-08-30
3720,1964,1.0,Rencana Menikah,195597557.0,0.0,0.0,5.0,45703.0,1175724.0,157919.0,40460.0,0.0,3.0,6.0,0.0,2013-01-23
798,1971,1.0,Rencana Menikah,147404000.0,0.0,0.0,51.0,182070.0,1217846.0,323680.0,178024.0,0.0,6.0,12.0,0.0,2013-02-28
4434,1971,4.0,Sendiri,93325193.0,1.0,1.0,76.0,3263.0,136866.0,19972.0,10115.0,6.0,4.0,5.0,0.0,2012-11-18
738,1987,5.0,Menikah,35674000.0,1.0,0.0,32.0,2023.0,4046.0,22253.0,10115.0,0.0,2.0,2.0,0.0,2013-03-18
1833,1975,1.0,Rencana Menikah,100894000.0,1.0,0.0,42.0,12138.0,135541.0,16184.0,10115.0,1.0,6.0,5.0,0.0,2014-03-19
7397,1978,3.0,Menikah,161062405.0,0.0,0.0,47.0,245992.0,1073751.0,433702.0,60371.0,0.0,5.0,7.0,0.0,2013-08-18
3983,1970,3.0,Menikah,28763046.0,0.0,0.0,23.0,5805.0,21989.0,15887.0,9835.0,0.0,2.0,3.0,0.0,2013-04-18
6236,1980,1.0,Rencana Menikah,78173214.0,0.0,0.0,6.0,6648.0,26593.0,21089.0,31199.0,1.0,3.0,6.0,0.0,2013-03-11
6410,1971,2.0,Menikah,116324905.0,0.0,0.0,68.0,131677.0,653662.0,154476.0,796.0,1.0,5.0,9.0,0.0,2013-12-11
5921,1963,1.0,Rencana Menikah,125109121.0,0.0,0.0,73.0,8366.0,81615.0,5940.0,1350.0,0.0,5.0,6.0,0.0,2014-04-07
2602,1967,1.0,Cerai Mati,105356052.0,1.0,1.0,71.0,2145.0,143569.0,10707.0,34513.0,8.0,7.0,5.0,0.0,2014-06-20
6519,1973,1.0,Menikah,138434254.0,0.0,0.0,59.0,1270.0,389893.0,161508.0,54643.0,4.0,3.0,6.0,0.0,2012-12-13
5692,1961,1.0,Rencana Menikah,102110407.0,0.0,1.0,81.0,4587.0,38346.0,6210.0,16570.0,2.0,7.0,6.0,0.0,2014-05-27
2661,1960,2.0,Rencana Menikah,70742305.0,1.0,1.0,43.0,4046.0,25965.0,10821.0,0.0,4.0,5.0,6.0,0.0,2014-04-06
4025,1968,2.0,Rencana Menikah,191013290.0,0.0,0.0,13.0,136069.0,452848.0,360840.0,177158.0,0.0,3.0,8.0,0.0,2014-02-08
6285,1970,2.0,Sendiri,79259443.0,0.0,0.0,0.0,9730.0,38921.0,4138.0,63802.0,2.0,4.0,0.0,0.0,2013-03-02
2366,1955,2.0,Menikah,117840268.0,0.0,1.0,41.0,29512.0,136835.0,58874.0,16680.0,2.0,3.0,3.0,0.0,2012-11-14
5022,1956,1.0,Sendiri,152342675.0,0.0,0.0,12.0,152101.0,337441.0,97857.0,73227.0,3.0,10.0,6.0,0.0,2014-04-22
26,1974,2.0,Menikah,116324905.0,1.0,1.0,3.0,2023.0,52598.0,6069.0,22253.0,3.0,3.0,3.0,0.0,2013-05-30
5212,1968,1.0,Menikah,101550496.0,0.0,0.0,41.0,17857.0,144605.0,105037.0,38171.0,0.0,5.0,2.0,0.0,2012-11-02
4437,1969,1.0,Rencana Menikah,91512016.0,0.0,1.0,20.0,50479.0,155274.0,65810.0,52658.0,2.0,7.0,4.0,0.0,2013-08-26
746,1973,3.0,Menikah,32930000.0,1.0,0.0,40.0,12138.0,34391.0,4046.0,8092.0,5.0,4.0,6.0,0.0,2013-12-11
1737,1966,1.0,Menikah,155438000.0,0.0,0.0,69.0,46529.0,898212.0,66759.0,80920.0,2.0,5.0,13.0,0.0,2013-11-29
2051,1972,1.0,Sendiri,112600000.0,1.0,1.0,32.0,2023.0,93058.0,10115.0,0.0,7.0,7.0,5.0,0.0,2013-09-19
4583,1962,1.0,Menikah,100866330.0,0.0,0.0,59.0,6795.0,54933.0,10011.0,0.0,1.0,2.0,5.0,0.0,2012-11-07
3800,1978,2.0,Sendiri,147165341.0,0.0,0.0,14.0,101378.0,1555572.0,68361.0,139848.0,0.0,4.0,9.0,0.0,2014-03-02
3096,1967,2.0,Rencana Menikah,67425138.0,0.0,0.0,73.0,2536.0,16248.0,1284.0,0.0,1.0,3.0,3.0,0.0,2014-03-18
7489,1968,1.0,Rencana Menikah,85937785.0,0.0,1.0,63.0,1404.0,142699.0,18175.0,21068.0,6.0,7.0,4.0,0.0,2013-09-06
6783,1950,2.0,Menikah,78284476.0,1.0,0.0,36.0,5853.0,29606.0,503.0,719.0,5.0,1.0,0.0,0.0,2013-03-12
4675,1972,1.0,Rencana Menikah,56313203.0,1.0,0.0,34.0,6069.0,10998.0,30033.0,0.0,2.0,0.0,1.0,0.0,2013-04-13
883,1980,2.0,Menikah,106113000.0,1.0,1.0,89.0,0.0,40460.0,2023.0,18207.0,0.0,0.0,3.0,0.0,2014-06-20
7342,1970,2.0,Rencana Menikah,116324905.0,0.0,0.0,12.0,61234.0,1422371.0,152425.0,152856.0,1.0,9.0,6.0,0.0,2014-04-29
2440,1969,1.0,Menikah,119312504.0,0.0,1.0,52.0,174998.0,550030.0,7278.0,202659.0,5.0,10.0,9.0,0.0,2013-06-18
2369,1979,1.0,Sendiri,77469218.0,1.0,0.0,69.0,2417.0,162399.0,29032.0,27797.0,4.0,3.0,6.0,0.0,2013-06-17
4,1979,4.0,Menikah,114776000.0,1.0,0.0,89.0,80920.0,234668.0,93058.0,58667.0,7.0,3.0,5.0,0.0,2014-01-22
5190,1969,3.0,Rencana Menikah,165841204.0,0.0,0.0,27.0,235415.0,1547485.0,352873.0,198848.0,0.0,5.0,10.0,0.0,2014-04-19
7519,1968,1.0,Rencana Menikah,165479647.0,0.0,0.0,17.0,117866.0,1087415.0,88925.0,56248.0,0.0,8.0,8.0,0.0,2013-06-11
1599,1977,4.0,Menikah,77807000.0,1.0,0.0,39.0,61234.0,18207.0,6069.0,2023.0,0.0,0.0,3.0,0.0,2014-04-27
7,1986,2.0,Menikah,69135000.0,1.0,0.0,29.0,26299.0,105196.0,12138.0,8092.0,2.0,2.0,5.0,0.0,2013-05-08
4703,1983,1.0,Sendiri,40645860.0,0.0,0.0,2.0,9497.0,8731.0,10583.0,7027.0,0.0,0.0,3.0,0.0,2013-06-07
1331,1968,1.0,Menikah,96681000.0,1.0,1.0,3.0,109242.0,194208.0,141610.0,20230.0,5.0,4.0,4.0,0.0,2012-12-11
6757,1960,4.0,Rencana Menikah,92304100.0,0.0,0.0,47.0,61234.0,41801.0,2506.0,14249.0,4.0,5.0,5.0,0.0,2013-01-14
7006,1971,1.0,Menikah,73740205.0,1.0,0.0,15.0,12825.0,177317.0,19090.0,19051.0,4.0,4.0,3.0,0.0,2012-11-20
4393,1969,4.0,Menikah,116324905.0,0.0,1.0,73.0,2747.0,98426.0,0.0,5494.0,2.0,2.0,10.0,0.0,2012-10-19
2986,1982,3.0,Sendiri,155789731.0,0.0,1.0,39.0,257272.0,593395.0,36225.0,80640.0,3.0,3.0,10.0,0.0,2014-06-09
180,1978,4.0,Menikah,104842000.0,0.0,1.0,47.0,12138.0,40460.0,14161.0,2023.0,3.0,2.0,5.0,0.0,2014-05-12
2927,1954,2.0,Menikah,130939030.0,0.0,1.0,20.0,73362.0,881095.0,78698.0,38688.0,2.0,4.0,3.0,0.0,2013-11-01
4788,1973,2.0,Menikah,143308933.0,0.0,0.0,67.0,49191.0,384091.0,40933.0,66379.0,1.0,3.0,9.0,0.0,2013-08-10
1415,1977,1.0,Sendiri,119778000.0,1.0,0.0,85.0,107219.0,283220.0,101150.0,63802.0,5.0,4.0,9.0,0.0,2013-06-13
2268,1973,3.0,Sendiri,44345858.0,0.0,0.0,67.0,11013.0,22253.0,5607.0,1561.0,2.0,0.0,2.0,0.0,2013-02-19
6350,1967,1.0,Rencana Menikah,116398268.0,0.0,1.0,25.0,1500.0,452848.0,187.0,3670.0,3.0,6.0,7.0,0.0,2013-04-04
5685,1973,1.0,Menikah,101970360.0,0.0,0.0,38.0,18170.0,93080.0,65378.0,27554.0,0.0,5.0,2.0,0.0,2013-06-16
4149,1980,1.0,Menikah,122850024.0,0.0,1.0,56.0,84310.0,452848.0,81486.0,169843.0,2.0,7.0,9.0,0.0,2012-09-14
1149,1987,2.0,Sendiri,55614000.0,1.0,0.0,44.0,61234.0,24276.0,0.0,4046.0,2.0,0.0,2.0,0.0,2012-10-15
3294,1978,4.0,Menikah,124050220.0,1.0,0.0,45.0,3293.0,232261.0,168666.0,65768.0,0.0,2.0,11.0,0.0,2012-12-18
5728,1985,1.0,Menikah,150495535.0,0.0,0.0,81.0,155218.0,836797.0,129529.0,181179.0,0.0,9.0,8.0,0.0,2013-09-06
1691,1986,2.0,Cerai,120501000.0,0.0,0.0,65.0,141610.0,827407.0,147679.0,93058.0,0.0,5.0,4.0,0.0,2013-07-05
6014,1961,2.0,Menikah,77623598.0,0.0,0.0,35.0,27986.0,452848.0,36946.0,17533.0,4.0,0.0,6.0,0.0,2013-03-10
1761,1977,3.0,Cerai,27236000.0,1.0,0.0,52.0,8092.0,452848.0,6069.0,8092.0,3.0,0.0,5.0,0.0,2013-03-09
5179,1967,1.0,Sendiri,124777736.0,0.0,1.0,51.0,22829.0,445208.0,20490.0,29028.0,1.0,5.0,12.0,0.0,2013-02-15
4505,1975,3.0,Rencana Menikah,54466227.0,1.0,0.0,41.0,6069.0,15306.0,40562.0,0.0,2.0,0.0,0.0,0.0,2013-12-04
3247,1972,2.0,Rencana Menikah,103108403.0,0.0,1.0,55.0,9761.0,93855.0,27637.0,19899.0,4.0,5.0,5.0,0.0,2012-12-14
5914,1956,1.0,Rencana Menikah,138577242.0,0.0,1.0,38.0,47350.0,388990.0,26639.0,67991.0,2.0,5.0,9.0,0.0,2014-06-15
4070,1965,1.0,Sendiri,148225077.0,0.0,1.0,3.0,58965.0,411709.0,119848.0,42531.0,0.0,6.0,8.0,0.0,2014-04-17
3326,1969,3.0,Menikah,135132794.0,0.0,0.0,20.0,44380.0,348465.0,109733.0,80376.0,3.0,7.0,12.0,0.0,2014-04-13
6052,1951,2.0,Rencana Menikah,192919467.0,0.0,0.0,69.0,124813.0,1534604.0,126042.0,68187.0,0.0,6.0,6.0,0.0,2013-10-07
1482,1978,3.0,Rencana Menikah,38305000.0,1.0,0.0,30.0,2023.0,14161.0,0.0,2023.0,0.0,4.0,4.0,0.0,2013-10-14
3022,1958,4.0,Sendiri,110038040.0,0.0,1.0,54.0,22827.0,100194.0,35787.0,12630.0,0.0,9.0,6.0,0.0,2012-08-26
6752,1966,1.0,Sendiri,185264165.0,0.0,0.0,63.0,59895.0,703226.0,196269.0,164300.0,0.0,5.0,6.0,0.0,2013-06-27
1062,1989,4.0,Sendiri,84725000.0,0.0,0.0,23.0,163863.0,542164.0,173978.0,127449.0,1.0,2.0,13.0,0.0,2013-01-07
2708,1996,1.0,Sendiri,54778081.0,0.0,0.0,17.0,1090.0,5607.0,0.0,2798.0,0.0,4.0,0.0,0.0,2013-03-13
5857,1976,1.0,Sendiri,118311740.0,0.0,0.0,57.0,23763.0,124952.0,11264.0,7474.0,5.0,7.0,6.0,0.0,2014-05-31
3015,1984,4.0,Sendiri,139276868.0,0.0,0.0,12.0,23403.0,1099878.0,61517.0,288291.0,0.0,3.0,5.0,0.0,2013-02-03
6936,1976,1.0,Rencana Menikah,78018388.0,1.0,0.0,18.0,2204.0,33589.0,4577.0,4238.0,1.0,2.0,3.0,0.0,2013-05-23
4817,1951,2.0,Menikah,118238280.0,0.0,0.0,60.0,61234.0,243845.0,8665.0,20698.0,1.0,8.0,5.0,0.0,2013-09-15
6211,1989,1.0,Sendiri,138775875.0,0.0,0.0,16.0,7243.0,911309.0,354386.0,120149.0,0.0,3.0,6.0,0.0,2014-01-11
4546,1978,1.0,Sendiri,79187777.0,1.0,0.0,57.0,31926.0,452848.0,35066.0,10115.0,1.0,3.0,2.0,0.0,2013-10-23
7389,1975,1.0,Menikah,85999452.0,0.0,0.0,60.0,20532.0,209418.0,15711.0,29087.0,6.0,7.0,5.0,0.0,2013-11-15
6409,1957,2.0,Rencana Menikah,77535878.0,0.0,0.0,52.0,34980.0,111898.0,65733.0,51616.0,4.0,0.0,4.0,0.0,2013-12-11
4166,1973,2.0,Menikah,140722004.0,0.0,0.0,69.0,59801.0,413861.0,85339.0,120457.0,0.0,2.0,9.0,0.0,2013-11-01
3901,1966,1.0,Menikah,69531861.0,1.0,1.0,42.0,2601.0,48262.0,9536.0,63802.0,3.0,4.0,4.0,0.0,2013-11-27
4680,1952,1.0,Rencana Menikah,117471924.0,0.0,1.0,64.0,9443.0,161342.0,22154.0,45534.0,0.0,6.0,10.0,0.0,2014-01-27
97,1969,1.0,Cerai,102311000.0,1.0,1.0,30.0,0.0,18207.0,0.0,10115.0,2.0,0.0,1.0,0.0,2013-04-11
1273,1966,2.0,Menikah,113451000.0,1.0,1.0,58.0,16184.0,119357.0,24276.0,8092.0,6.0,11.0,6.0,0.0,2013-03-19
6963,1971,2.0,Sendiri,80846907.0,1.0,0.0,28.0,22010.0,120066.0,6598.0,13725.0,4.0,5.0,2.0,0.0,2014-04-04
5590,1975,2.0,Sendiri,103288964.0,0.0,0.0,60.0,33424.0,222475.0,30753.0,41110.0,4.0,7.0,5.0,0.0,2013-05-15
7155,1979,3.0,Rencana Menikah,29765019.0,1.0,0.0,30.0,4514.0,27129.0,7623.0,36332.0,2.0,2.0,4.0,0.0,2013-05-04
5907,1970,2.0,Menikah,153542091.0,0.0,0.0,35.0,83294.0,498198.0,85339.0,22094.0,0.0,8.0,11.0,0.0,2013-01-24
2101,1952,4.0,Rencana Menikah,133049000.0,0.0,1.0,58.0,6069.0,710073.0,137564.0,52598.0,5.0,6.0,10.0,0.0,2014-05-21
1382,1960,1.0,Sendiri,102479000.0,1.0,1.0,94.0,6069.0,14161.0,85339.0,6069.0,0.0,4.0,3.0,0.0,2012-09-06
3773,1984,3.0,Cerai,70046747.0,1.0,0.0,26.0,1701.0,8413.0,8000.0,2253.0,0.0,0.0,3.0,0.0,2013-09-18
5428,1953,2.0,Sendiri,109526216.0,0.0,1.0,35.0,61234.0,137676.0,8414.0,0.0,7.0,8.0,7.0,0.0,2014-06-08
1560,1983,1.0,Menikah,84283000.0,1.0,0.0,32.0,26299.0,119357.0,34391.0,2023.0,0.0,0.0,6.0,0.0,2013-02-12
1621,1968,1.0,Menikah,37642000.0,1.0,0.0,21.0,34391.0,38437.0,0.0,44506.0,1.0,4.0,6.0,0.0,2013-01-13
4571,1970,4.0,Menikah,117620863.0,0.0,1.0,77.0,3682.0,110591.0,0.0,63802.0,2.0,4.0,8.0,0.0,2013-01-08
1662,1976,1.0,Cerai,131771000.0,0.0,1.0,47.0,54621.0,452848.0,85339.0,48552.0,2.0,6.0,13.0,0.0,2014-05-30
2943,1975,4.0,Menikah,76015506.0,1.0,1.0,89.0,3409.0,33658.0,85339.0,5218.0,3.0,7.0,4.0,0.0,2013-12-14
415,1945,2.0,Menikah,150617000.0,0.0,0.0,74.0,4046.0,1205708.0,315588.0,0.0,2.0,3.0,8.0,0.0,2014-03-28
575,1974,4.0,Menikah,129182000.0,0.0,0.0,22.0,30345.0,289289.0,0.0,0.0,5.0,5.0,9.0,0.0,2013-01-31
6623,1975,1.0,Rencana Menikah,78539124.0,1.0,0.0,9.0,3735.0,31528.0,747.0,0.0,1.0,4.0,2.0,0.0,2014-05-31
5064,1974,1.0,Rencana Menikah,165386595.0,0.0,0.0,55.0,294832.0,1503075.0,167204.0,123953.0,0.0,5.0,8.0,0.0,2013-09-30
6314,1955,2.0,Sendiri,124086442.0,0.0,1.0,17.0,18667.0,136950.0,22092.0,2512.0,8.0,4.0,9.0,0.0,2013-06-30
5150,1971,1.0,Rencana Menikah,101505914.0,0.0,1.0,40.0,16787.0,77997.0,53591.0,23222.0,1.0,5.0,2.0,0.0,2012-11-09
6869,1967,1.0,Sendiri,202669879.0,0.0,0.0,30.0,63359.0,1547844.0,205837.0,192845.0,2.0,4.0,10.0,0.0,2014-05-08
1870,1967,4.0,Cerai,53801000.0,1.0,0.0,47.0,61234.0,26299.0,14161.0,8092.0,4.0,5.0,4.0,0.0,2014-03-03
299,1965,4.0,Cerai,117911000.0,0.0,1.0,38.0,0.0,159817.0,2023.0,0.0,7.0,6.0,6.0,0.0,2014-03-18
1509,1958,2.0,Rencana Menikah,111617000.0,0.0,1.0,27.0,28322.0,337841.0,0.0,54621.0,6.0,4.0,14.0,0.0,2013-06-05
6896,1966,2.0,Rencana Menikah,154742102.0,0.0,0.0,60.0,76722.0,744843.0,369101.0,218351.0,1.0,7.0,3.0,0.0,2013-01-09
3483,1970,1.0,Menikah,169569067.0,0.0,0.0,90.0,114318.0,1465642.0,140046.0,59249.0,1.0,4.0,11.0,0.0,2013-04-03
4072,1958,2.0,Sendiri,89682328.0,1.0,1.0,91.0,61234.0,77889.0,3702.0,2468.0,2.0,4.0,3.0,0.0,2012-10-20
5720,1966,2.0,Menikah,124385663.0,0.0,0.0,86.0,3884.0,127651.0,6992.0,9322.0,0.0,8.0,6.0,0.0,2012-09-27
5376,1970,1.0,Sendiri,139857585.0,0.0,0.0,29.0,76728.0,249279.0,35032.0,102065.0,0.0,8.0,4.0,0.0,2013-07-15
677,1977,1.0,Sendiri,144244000.0,0.0,0.0,82.0,161840.0,299404.0,44506.0,95081.0,1.0,4.0,11.0,0.0,2013-12-30
1293,1974,4.0,Sendiri,88379000.0,1.0,1.0,94.0,6069.0,8092.0,10115.0,4046.0,0.0,1.0,3.0,0.0,2013-12-07
4081,1962,2.0,Sendiri,156440723.0,0.0,0.0,70.0,80633.0,666466.0,191668.0,9114.0,2.0,6.0,11.0,0.0,2013-08-18
6009,1968,2.0,Sendiri,124253788.0,0.0,1.0,73.0,102099.0,315046.0,84666.0,13744.0,0.0,5.0,9.0,0.0,2014-02-07
3729,1961,1.0,Rencana Menikah,33116072.0,1.0,0.0,47.0,2368.0,30093.0,533.0,4297.0,3.0,3.0,5.0,0.0,2012-08-25
2132,1946,4.0,Menikah,308621000.0,0.0,0.0,81.0,0.0,0.0,0.0,6069.0,0.0,0.0,6.0,0.0,2013-08-27
4379,1954,4.0,Rencana Menikah,94513038.0,0.0,0.0,66.0,9946.0,307844.0,196581.0,60862.0,4.0,6.0,5.0,0.0,2012-10-18
5665,1971,1.0,Menikah,152754470.0,0.0,0.0,59.0,44976.0,604722.0,141296.0,82472.0,2.0,6.0,10.0,0.0,2012-12-20
